filename,label,loc_x_min,loc_x_max,loc_y_min,loc_y_max
fliptb_531_28.3959364936007_-4.34935908199006.jpg,1,0.696105778217,0.882094144821,0.0923247635365,0.531795024872
fliptb_501_27.4671364936005_0.0534909180099703.jpg,1,0.419188648462,0.612355768681,0.497521430254,0.61414784193
fliptb_181_29.2527364936008_0.979870918009974.jpg,1,0.920940101147,0.971889257431,0.637707471848,0.698555290699
fliptb_282_28.9647364936007_1.18347091800997.jpg,1,0.725868940353,0.825657904148,0.7503901124,0.987745165825
fliptb_726_27.8559364936006_-3.38734908199005.jpg,1,0.526808619499,0.622073709965,0.100690312684,0.273917198181
fliptb_1033_28.6047364936007_-2.63911908199005.jpg,1,0.691346228123,0.971369624138,0.350055158138,0.555286765099
gridpositive_938_28.4895364936007_-2.69510908199005.jpg,1,0.766273796558,0.898896872997,0.309235990047,0.466343283653
fliplr_339_27.3447364936005_1.99278091800998.jpg,1,0.276639640331,0.396635115147,0.701369404793,0.856668114662
gridpositive_833_27.1287364936005_-1.11720908199003.jpg,1,0.247396066785,0.279151171446,0.750229775906,0.833635449409
fliptb_120_28.6551364936007_-7.51533908199008.jpg,1,0.211830243468,0.319540709257,0.609400689602,0.723249793053
fliplr_773_27.9855364936006_-2.57803908199004.jpg,1,0.0336756817997,0.130002647638,0.149469017982,0.232812047005
fliptb_811_27.0567364936005_-3.57567908199005.jpg,1,0.186111062765,0.369677305222,0.043567314744,0.22145165503
fliplr_1050_27.9495364936006_-1.39715908199004.jpg,1,0.375033289194,0.550820410252,0.2916457057,0.466476887465
fliptb_899_27.8127364936006_-1.21900908199003.jpg,1,0.898349046707,0.999295175076,0.790545582771,0.999596774578
fliptb_102_27.3951364936005_-7.32191908199008.jpg,1,0.229058459401,0.34921681881,0.185943543911,0.283738166094
gridpositive_616_26.6031364936004_-2.55767908199005.jpg,1,0.724784910679,0.801904439926,0.461896061897,0.532470107079
fliptb_475_29.3967364936008_0.837350918009972.jpg,1,0.206912919879,0.461660176516,0.1683678478,0.427773237228
gridpositive_329_29.2671364936008_0.618480918009971.jpg,1,0.353544563055,0.46015098691,0.568692922592,0.647286713123
fliplr_630_28.8495364936007_-1.67710908199004.jpg,1,0.40832605958,0.51380187273,0.526211321354,0.601599752903
fliplr_100_27.3879364936005_-7.31682908199008.jpg,1,0.335384130478,0.395234763622,0.3723282516,0.484124660492
fliptb_257_28.8063364936007_0.58285091800997.jpg,1,0.462525248528,0.537373840809,0.649689614773,0.781209290028
gridpositive_674_28.4895364936007_-2.69001908199005.jpg,1,0.557271182537,0.8486520648,0.604218780994,0.867190301418
fliplr_554_26.8839364936005_-1.31571908199004.jpg,1,0.0222683474422,0.15882627666,0.0309415478259,0.324629634619
gridpositive_741_28.7703364936007_-3.73855908199005.jpg,1,0.900458693504,1.0,0.678620874882,0.806850254536
fliptb_39_27.7479364936006_-5.35717908199007.jpg,1,0.346784681082,0.485729426146,0.537661671638,0.790085971355
fliplr_250_28.7631364936007_0.740640918009972.jpg,1,0.709685862064,0.803600132465,0.564158856869,0.85380589962
fliptb_807_28.7991364936007_-4.11521908199006.jpg,1,0.873990774155,0.926093995571,0.651836395264,0.760767638683
fliptb_998_27.5679364936005_-1.09175908199003.jpg,1,0.781932175159,0.809582352638,0.79318189621,0.841065883636
fliplr_532_28.9143364936007_-3.92179908199006.jpg,1,0.4557929039,0.605099141598,0.384595185518,0.651746571064
gridpositive_821_28.3815364936007_-2.66456908199005.jpg,1,0.374513268471,0.567321658134,0.033128734678,0.130974903703
fliptb_976_28.0359364936006_-3.26518908199005.jpg,1,0.260644644499,0.58046323061,0.427428096533,0.733783066273
fliptb_732_27.0711364936005_-1.56003908199004.jpg,1,0.913571238518,0.943055093288,0.91134262085,0.94502222538
fliplr_922_27.2799364936005_-1.08157908199003.jpg,1,0.538122475147,0.748580992222,0.634704053402,0.871542513371
fliptb_508_28.7415364936007_0.38943091800997.jpg,1,0.289679914713,0.527765631676,0.39985871315,0.629149734974
fliplr_438_27.7407364936006_1.63648091800998.jpg,1,0.228491783142,0.332792013884,0.310504287481,0.467634767294
fliplr_940_29.0943364936007_-3.84035908199005.jpg,1,0.447916805744,0.566957652569,0.805374979973,0.930440723896
fliptb_494_27.2439364936005_1.94697091800998.jpg,1,0.727251708508,0.819098889828,0.0788481980562,0.210349977016
fliptb_454_26.6319364936004_1.97751091800998.jpg,1,0.764113128185,0.999714851379,0.0611805021763,0.323729336262
fliptb_851_28.8567364936007_-4.14575908199006.jpg,1,0.351387113333,0.601720392704,0.525368869305,0.925869584084
fliptb_562_28.7847364936007_-1.72291908199004.jpg,1,0.220239505172,0.263340055943,0.860869288445,0.979574024677
fliplr_876_28.7271364936007_-1.79417908199004.jpg,1,0.217287570238,0.348827511072,0.689136385918,0.799795091152
gridpositive_227_28.5039364936007_0.54213091800997.jpg,1,0.234567478299,0.278739452362,0.548551380634,0.583791911602
fliplr_354_30.4767364936009_2.61885091800999.jpg,1,0.419421553612,0.541813492775,0.718337476254,0.897845506668
fliptb_1009_28.2591364936006_-1.03576908199003.jpg,1,0.765566289425,0.961679518223,0.617980182171,0.768684506416
fliptb_615_27.3591364936005_-2.39479908199004.jpg,1,0.647254705429,0.682495355606,0.709794819355,0.74760478735
gridpositive_516_30.4839364936009_2.60358091800999.jpg,1,0.559081912041,0.902459204197,0.378074228764,0.797994911671
gridpositive_377_28.7487364936007_0.36398091800997.jpg,1,0.819799482822,0.920702457428,0.0348796211183,0.158344000578
gridpositive_242_29.0511364936007_1.22419091800998.jpg,1,0.0811916664243,0.182114586234,0.710825800896,0.831107079983
gridpositive_166_27.3303364936005_-8.61986908198998.jpg,1,0.140840902925,0.355130642653,0.832170069218,1.0
fliptb_1046_28.2015364936006_-1.09175908199003.jpg,1,0.0677782744169,0.114274412394,0.573567032814,0.644137442112
fliplr_761_28.1871364936006_-1.71782908199004.jpg,1,0.443693011999,0.542343139648,0.409726858139,0.528398513794
fliplr_710_27.9927364936006_-0.939059081990032.jpg,1,0.472873061895	0.737508177757,0.56791883707	0.999714851379,0.207958608866	0.386461168528,0.268768489361	0.485677272081
fliptb_1043_28.6983364936007_-2.80199908199005.jpg,1,0.0731688812375,0.255694240332,0.45610499382,0.646906256676
fliplr_774_28.9287364936007_-3.90652908199006.jpg,1,0.00384917506017,0.153474003077,0.562330901623,0.754705548286
gridpositive_204_28.7775364936007_0.58794091800997.jpg,1,0.80965679884,0.925284266472,0.771774053574,0.888810396194
fliptb_647_28.7199364936007_-3.43315908199005.jpg,1,0.0,0.223716899753,0.559510052204,0.815804421902
fliptb_476_27.8415364936006_1.76373091800998.jpg,1,0.389770895243,0.466862350702,0.482961297035,0.649711966515
fliplr_78_28.2015364936006_-6.07486908199007.jpg,1,0.152481198311,0.361178398132,0.530162632465,0.923171043396
fliptb_717_27.7191364936006_-3.63166908199005.jpg,1,0.0983509942889,0.290035009384,0.329041272402,0.524743616581
gridpositive_92_27.4527364936005_-7.27101908199008.jpg,1,0.106784880161,0.299593299627,0.427080601454,0.621168911457
fliptb_489_28.4751364936007_0.43015091800997.jpg,1,0.500631928444,0.683229863644,0.591883897781,0.949578046799
fliplr_664_27.5679364936005_-2.26245908199004.jpg,1,0.310695886612,0.460356742144,0.527157187462,0.732406318188
fliplr_66_28.2879364936006_-5.61167908199007.jpg,1,0.103145174682,0.172289982438,0.765240252018,0.90150564909
fliptb_207_29.2095364936008_0.55231091800997.jpg,1,0.865161120892,0.969420909882,0.386286407709,0.570602715015
gridpositive_809_28.1655364936006_-1.05103908199003.jpg,1,0.280881881714,0.334182351828,0.0243633873761,0.117388032377
fliplr_605_28.8711364936007_-4.14066908199006.jpg,1,0.42887878418,0.553479075432,0.145015478134,0.260359704494
fliptb_709_28.0935364936006_-1.53967908199004.jpg,1,0.238831609488,0.782799184322,0.039953969419,0.384000062943
fliplr_291_27.8775364936006_1.74846091800998.jpg,1,0.873767852783,0.999714851379,0.754018247128,0.885547041893
gridpositive_902_27.8703364936006_-1.07139908199003.jpg,1,0.186103537679,0.285915464163,0.275564730167,0.756800472736
gridpositive_70_29.1951364936008_-5.69820908199007.jpg,1,0.0589013919234,0.208833664656,0.711055278778,0.83588296175
fliplr_980_28.5327364936007_-2.70528908199005.jpg,1,0.765520870686,0.866443812847,0.702972412109,0.844102442265
fliplr_978_27.3663364936005_-2.49659908199004.jpg,1,0.554049551487,0.737715661526,0.174604043365,0.317309647799
fliplr_774_28.9287364936007_-3.90652908199006.jpg,1,0.00384917506017,0.153474003077,0.562330901623,0.754705548286
fliptb_463_27.8703364936006_1.73319091800998.jpg,1,0.53103530407,0.843523323536,0.102574080229,0.315541356802
fliptb_232_28.9791364936007_1.15293091800997.jpg,1,0.397863358259,0.685890555382,0.485177010298,0.90054833889
fliptb_108_28.0575364936006_-7.37281908199008.jpg,1,0.819158911705,0.999714851379,0.390186011791,0.563323020935
fliptb_705_27.7047364936006_-2.27263908199004.jpg,1,0.421698242426,0.676885843277,0.493568599224,0.851268589497
fliplr_909_28.2807364936006_-2.85798908199005.jpg,1,0.112650044262,0.160276591778,0.375492841005,0.494170367718
fliplr_901_28.8855364936007_-1.57021908199004.jpg,1,0.725925326347,0.949367880821,0.326372712851,0.67767482996
gridpositive_574_28.4823364936007_-1.96723908199004.jpg,1,0.797213733196,0.93654024601,0.698932230473,0.945641934872
fliptb_674_28.4895364936007_-2.69001908199005.jpg,1,0.557271182537,0.8486520648,0.132809668779,0.395781189203
gridpositive_903_28.8927364936007_-1.57021908199004.jpg,1,0.201719656587,0.316072881222,0.449883431196,0.734909117222
fliplr_527_28.1871364936006_-3.09212908199005.jpg,1,0.361669272184,0.520325422287,0.0,0.285016715527
gridpositive_47_29.1735364936008_-5.50987908199007.jpg,1,0.115591846406,0.251379579306,0.666172504425,0.725385606289
fliptb_421_29.2671364936008_0.954420918009973.jpg,1,0.494796276093,0.844102323055,0.187649458647,0.259827464819
fliplr_87_29.4831364936008_-6.69584908199008.jpg,1,0.639190673828,0.698164463043,0.588131546974,0.734091520309
fliptb_93_27.4599364936005_-7.27101908199008.jpg,1,0.363968700171,0.653067827225,0.0,0.414568066597
fliplr_906_28.7199364936007_-3.69274908199005.jpg,1,0.195675298572,0.417918533087,0.657157480717,0.904119491577
gridpositive_289_28.6839364936007_0.41488091800997.jpg,1,0.0,0.109337858856,0.0757564306259,0.220095857978
fliptb_1025_28.9071364936007_-1.88070908199004.jpg,1,0.190082490444,0.244503825903,0.799088776112,0.999596774578
fliptb_244_29.2599364936008_0.628660918009971.jpg,1,0.618923842907,0.787622094154,0.442530781031,0.668308138847
fliptb_817_27.0711364936005_-3.34153908199005.jpg,1,0.231435567141,0.351546794176,0.316186368465,0.484455347061
gridpositive_416_28.8855364936007_1.31072091800998.jpg,1,0.43052136898,0.745763719082,0.0,0.33493745327
fliptb_443_28.8423364936007_0.56249091800997.jpg,1,0.342287629843,0.372882008553,0.209547713399,0.270445048809
gridpositive_912_28.2951364936006_-2.85798908199005.jpg,1,0.0209883321077,0.234173819423,0.407502144575,0.715422213078
fliptb_334_29.1015364936008_1.07149091800997.jpg,1,0.523560762405,0.749256372452,0.508368909359,0.604609489441
fliptb_915_28.3023364936006_-2.85798908199005.jpg,1,0.0426008664072,0.262590140104,0.80271923542,0.999596774578
fliplr_300_29.3247364936008_0.893340918009973.jpg,1,0.25289773941,0.400339454412,0.672898948193,0.810846030712
fliptb_789_27.8559364936006_-3.41788908199005.jpg,1,0.524688363075,0.653634607792,0.0961390808225,0.312099784613
fliptb_564_28.9071364936007_-1.77890908199004.jpg,1,0.0388263985515,0.354016572237,0.223141849041,0.633633971214
fliptb_1041_27.7263364936006_-1.00013908199003.jpg,1,0.548227012157	0.600369036198,0.628707051277	0.678582012653,0.13449203968	0.0367015711963,0.198616936803	0.104032717645
gridpositive_476_27.8415364936006_1.76373091800998.jpg,1,0.389770895243,0.466862350702,0.350288003683,0.517038702965
fliplr_292_28.6983364936007_0.41488091800997.jpg,1,0.362298160791,0.426935046911,0.87947589159,0.93881547451
gridpositive_539_26.9775364936005_-3.57058908199005.jpg,1,0.266504138708,0.421892821789,0.124219834805,0.249340891838
fliptb_152_27.8703364936006_-8.40099908199002.jpg,1,0.380429416895,0.711152851582,0.0250864550471,0.4255464077
fliptb_1027_27.0711364936005_-1.67710908199004.jpg,1,0.515117287636,0.557350814342,0.140562281013,0.189142853022
fliptb_355_29.1447364936008_1.17838091800997.jpg,1,0.443355202675,0.605538487434,0.429590731859,0.577159583569
fliplr_781_28.4751364936007_-2.73073908199005.jpg,1,0.174110978842,0.437915921211,0.0499761290848,0.261343479156
gridnegative_6_28.5111364936007_4.43089091801.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_219_28.2447364936006_2.19638091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1167_28.5775345_-3.0620765.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_397_25.5447364936003_0.669380918009971.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1235_26.69203_-5.19229.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_449_28.7505806682453_-8.62253545194647.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2255_27.120165_-4.99207.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1770_29.176175_0.55343333335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_116_27.0325526873667_-9.52955277294535.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_2368_27.5851958628_-1.83941931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1115_23.6007364936_-6.29373908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1599_28.2068_-1.02126.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_82_28.0072247706364_-4.04578982435191.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_199_28.1655364936006_2.41525091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_598_29.9880099721199_0.675966569559839.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_1920_28.0531958628001_-1.80887931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1973_29.075333_-0.088468.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1754_27.936405005_-5.38333952.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_377_28.5039364936007_0.847530918009972.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_649_30.1455364936009_-1.76363908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_424_28.1195141811513_-10.3016189612349.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_244_28.6098446070666_-10.3966168014816.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2_27.7145015_-3.6045055.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_238_28.9459642425413_-9.10183311640412.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_517_30.0979508333_1.33346333335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2132_28.317072_-1.4378505.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_119_25.1086607872107_-8.66324068382031.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2190_30.1072575_2.089657.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_30_28.0961783334_-1.56018.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1010_29.7927364936008_-5.27064908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_154_24.4791364936001_2.98024091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_101_27.17625_-1.7383195.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_360_30.2319364936009_1.00023091800997.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1119_28.09266_0.51721.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_827_28.3276563711_-4.08789309055.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2255_27.120165_-4.99207.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_117_28.998865_0.185735.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1005_27.6911545_-1.256728.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2061_28.890137_-1.579804.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1548_26.5469_-4.44083.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_563_24.8823364936002_-0.923789081990032.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1266_25.2279364936002_-8.03960908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1427_28.35484_-1.04803.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2158_27.1224155_-1.1194895.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1496_27.7383965_-1.513545.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_769_28.9071364936007_-3.02595908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_582_25.9408354067838_-2.95375174464032.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_602_28.7055364936007_-1.33607908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_253_27.4727271765853_-9.11070305005621.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1720_28.2795296666_-5.600556.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_520_31.0420332388202_-5.11434055083917.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1069_27.8055364936006_-5.88144908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_76_26.9853911349504_-9.90364565514212.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1209_28.3167364936006_-7.40844908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_385_28.597863_-3.852561.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1227_28.235625_-3.389375.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2164_28.7834883334_-0.911605.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_623_29.9439364936009_-1.53458908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_154_24.4791364936001_2.98024091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1897_27.4395883334_-1.8260675.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_704_27.9855364936006_-2.34389908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1169_24.7023364936001_-6.90962908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_610_27.6111364936005_-1.43787908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1323_28.3300925_0.4883545.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_175_30.1177042412647_-9.37503589644142.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_890_26.818505_-2.0127.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1227_28.235625_-3.389375.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2168_28.9013965_-1.7739065.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_914_27.8055364936006_-4.35444908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_98_26.845598_-2.01418483335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_266_28.4751364936007_1.78918091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_466_24.9776564749433_-10.3082476497381.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_228_28.6974303472682_-8.67656144017048.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1743_28.031895_-2.266145.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_379_29.2525265_0.9860935.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_402_26.6642434208777_-3.60211484808926.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1628_27.81146548_-5.227630505.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_317_25.1124037675612_-6.66836023048987.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1260_29.1951364936008_-7.91235908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_412_25.2164586213051_-7.92544327633048.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_712_27.3096498334_-1.35844333335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1007_28.33005_-2.05965983335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1016_28.8490916667_-1.1186.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1747_28.2825_-7.764333.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1084_28.7271364936007_-6.03414908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1598_28.940065_1.262305.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_650_28.2879364936006_-1.76872908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_126_27.8973658334_-0.0844991667.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_580_30.15328_1.32451.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_240_25.9335364936003_2.01823091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1213_25.7391364936003_-7.47970908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1467_25.3647364936002_-9.98907908198975.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_115_28.532232_0.07273966665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_149_27.6255364936005_3.02096091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_424_28.1195141811513_-10.3016189612349.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1572_27.813663_-2.842503.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_692_29.03991_-3.775045.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_141_26.9991364936005_3.10749091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_167_27.0351364936005_2.88862091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1055_25.6383364936003_-5.73892908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1208_27.86854_1.7325.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_470_27.1833465_-1.638207.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1317_24.7239364936002_-8.47734908199001.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1228_27.708948_-1.682128.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2274_28.8766835_-0.071105.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_412_25.2164586213051_-7.92544327633048.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_334_26.3588162242771_-4.64480858516806.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_919_28.9215364936007_-4.41043908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1324_28.932464_-1.961714.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_932_29.6559364936008_-4.52241908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_74_30.2103364936009_3.74374091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_317_26.7903364936004_1.32599091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_663_30.2535364936009_-1.97741908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_568_27.622337_-2.263725.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_564_30.3922518499737_-5.12030544902385.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1000_29.1291485_0.3254585.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_820_25.7031364936003_-3.48405908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1460_28.9475095_-8.240393.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_574_30.1272488411585_-8.45818996389386.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1225_26.7759364936004_-7.60695908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1376_24.8895364936002_-9.1441390819899.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_230_27.5751364936005_2.10985091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1054_27.8487364936006_-5.72874908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1045_27.15734_-1.4652855.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_138_25.6329774747085_-7.4764802087724.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_16_28.482166_-5.648378.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1755_28.6443955_-1.3979765.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1031_28.6987535_-3.4062655.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_905_27.71499_-3.6307625.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_312_27.5590466667_-1.1086608333.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_237_28.3662533333_-1.6142133333.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_7303_27.7363958628_-2.10918931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_291_27.9351364936006_1.56522091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_5718_27.6643958628_-2.03283931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1324_24.6951364936002_-8.57405908198999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_176_26.3079364936004_2.79191091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1132_28.850367_-1.700128.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_5984_28.1323958628001_-2.04301931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1464_27.860139_-1.087734.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_149_28.259725_0.23466.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1690_29.2736685_0.6276075.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2032_28.885848_-4.1325045.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2102_27.3314266666_1.84981416665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1867_27.9916495_-1.211582.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_510_27.3629183333_1.8771991667.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_3163_27.7579958628_-1.88522931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_374_28.145645_-6.7226185.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1340_27.927826_-3.4478885.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_377_29.7454648454077_-2.348436624644.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1923_29.224993_1.0193625.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_947_28.0124841666_-1.37975916665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_156_28.97152_0.95755716665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1269_29.06711_1.13566.jpg,2,0.0,0.999714851379,0.0,0.999596774578
